merchant_id,split,is_mule,mule_probability,risk_score,predicted_label
M0007,train,1,0.9753,97.5,1
M0009,train,0,0.0022,0.2,0
M0017,train,0,0.0022,0.2,0
M0019,train,0,0.0022,0.2,0
M0020,train,1,0.9644,96.4,1
M0021,train,0,0.0091,0.9,0
M0022,train,0,0.028,2.8,0
M0028,train,0,0.0024,0.2,0
M0029,train,0,0.0024,0.2,0
M0030,train,0,0.0021,0.2,0
M0031,train,0,0.0022,0.2,0
M0033,train,0,0.0398,4.0,0
M0041,train,0,0.0022,0.2,0
M0043,train,0,0.0022,0.2,0
M0044,train,0,0.0022,0.2,0
M0049,train,0,0.0023,0.2,0
M0051,train,0,0.0072,0.7,0
M0053,train,1,0.9755,97.5,1
M0057,train,1,0.9866,98.7,1
M0059,train,0,0.0037,0.4,0
M0060,train,0,0.0022,0.2,0
M0062,train,0,0.0022,0.2,0
M0063,train,0,0.0022,0.2,0
M0068,train,0,0.0027,0.3,0
M0070,train,0,0.0022,0.2,0
M0074,train,0,0.0022,0.2,0
M0079,train,0,0.0022,0.2,0
M0081,train,0,0.0022,0.2,0
M0084,train,0,0.0104,1.0,0
M0086,train,0,0.0026,0.3,0
M0087,train,0,0.0404,4.0,0
M0091,train,0,0.0022,0.2,0
M0094,train,0,0.0023,0.2,0
M0096,train,0,0.0124,1.2,0
M0097,train,0,0.0024,0.2,0
M0099,train,0,0.0022,0.2,0
M0105,train,0,0.0087,0.9,0
M0109,train,0,0.0045,0.5,0
M0110,train,0,0.0022,0.2,0
M0113,train,1,0.9916,99.2,1
M0115,train,0,0.0027,0.3,0
M0116,train,0,0.0022,0.2,0
M0121,train,0,0.022,2.2,0
M0122,train,0,0.0022,0.2,0
M0123,train,1,0.9479,94.8,0
M0125,train,1,0.992,99.2,1
M0127,train,0,0.0221,2.2,0
M0128,train,0,0.0026,0.3,0
M0134,train,1,0.9502,95.0,1
M0136,train,1,0.9858,98.6,1
M0138,train,0,0.0043,0.4,0
M0141,train,0,0.0439,4.4,0
M0143,train,0,0.0022,0.2,0
M0145,train,0,0.0164,1.6,0
M0150,train,1,0.9769,97.7,1
M0152,train,0,0.024,2.4,0
M0154,train,0,0.03,3.0,0
M0155,train,0,0.0022,0.2,0
M0156,train,0,0.0023,0.2,0
M0158,train,0,0.0022,0.2,0
M0160,train,0,0.0022,0.2,0
M0175,train,0,0.0026,0.3,0
M0178,train,0,0.0022,0.2,0
M0179,train,0,0.0024,0.2,0
M0180,train,0,0.0022,0.2,0
M0181,train,0,0.0022,0.2,0
M0182,train,0,0.0022,0.2,0
M0187,train,0,0.0022,0.2,0
M0193,train,0,0.0024,0.2,0
M0194,train,0,0.0045,0.5,0
M0197,train,0,0.0022,0.2,0
M0205,train,1,0.987,98.7,1
M0211,train,1,0.973,97.3,1
M0212,train,1,0.9842,98.4,1
M0213,train,0,0.0045,0.4,0
M0215,train,0,0.0022,0.2,0
M0217,train,1,0.9856,98.6,1
M0218,train,0,0.0041,0.4,0
M0220,train,0,0.0026,0.3,0
M0221,train,0,0.054,5.4,0
M0223,train,0,0.0175,1.7,0
M0226,train,0,0.003,0.3,0
M0227,train,0,0.0022,0.2,0
M0234,train,1,0.9792,97.9,1
M0235,train,0,0.0034,0.3,0
M0237,train,0,0.0021,0.2,0
M0240,train,0,0.0022,0.2,0
M0241,train,0,0.0189,1.9,0
M0242,train,1,0.9579,95.8,1
M0243,train,0,0.0027,0.3,0
M0244,train,1,0.9683,96.8,1
M0245,train,0,0.0023,0.2,0
M0246,train,0,0.0287,2.9,0
M0250,train,0,0.0022,0.2,0
M0251,train,0,0.0022,0.2,0
M0252,train,0,0.005,0.5,0
M0261,train,1,0.9645,96.4,1
M0262,train,0,0.0022,0.2,0
M0266,train,0,0.0022,0.2,0
M0270,train,0,0.0043,0.4,0
M0275,train,0,0.0022,0.2,0
M0276,train,0,0.0057,0.6,0
M0277,train,1,0.9802,98.0,1
M0279,train,1,0.9759,97.6,1
M0281,train,0,0.0131,1.3,0
M0284,train,0,0.0022,0.2,0
M0286,train,1,0.9884,98.8,1
M0292,train,0,0.0027,0.3,0
M0295,train,0,0.0263,2.6,0
M0297,train,1,0.9914,99.1,1
M0299,train,0,0.0023,0.2,0
M0300,train,0,0.0032,0.3,0
M0303,train,1,0.9904,99.0,1
M0310,train,0,0.0023,0.2,0
M0314,train,0,0.0024,0.2,0
M0315,train,0,0.0026,0.3,0
M0316,train,0,0.0026,0.3,0
M0317,train,0,0.0033,0.3,0
M0320,train,0,0.0086,0.9,0
M0321,train,0,0.0277,2.8,0
M0322,train,0,0.0022,0.2,0
M0327,train,1,0.978,97.8,1
M0332,train,0,0.0029,0.3,0
M0334,train,0,0.0022,0.2,0
M0338,train,0,0.0062,0.6,0
M0341,train,0,0.0073,0.7,0
M0342,train,0,0.0022,0.2,0
M0344,train,0,0.0243,2.4,0
M0350,train,0,0.0022,0.2,0
M0355,train,1,0.9761,97.6,1
M0362,train,1,0.989,98.9,1
M0365,train,1,0.9788,97.9,1
M0368,train,0,0.0049,0.5,0
M0384,train,0,0.0045,0.4,0
M0387,train,0,0.0025,0.3,0
M0388,train,0,0.0022,0.2,0
M0389,train,0,0.0022,0.2,0
M0396,train,0,0.0021,0.2,0
M0397,train,0,0.0042,0.4,0
M0399,train,0,0.0022,0.2,0
M0402,train,1,0.992,99.2,1
M0406,train,0,0.0022,0.2,0
M0407,train,0,0.0022,0.2,0
M0411,train,1,0.9441,94.4,0
M0417,train,0,0.0022,0.2,0
M0428,train,1,0.9546,95.5,1
M0429,train,0,0.0022,0.2,0
M0430,train,1,0.9845,98.4,1
M0435,train,0,0.0022,0.2,0
M0438,train,0,0.0022,0.2,0
M0441,train,1,0.9795,97.9,1
M0450,train,1,0.9904,99.0,1
M0453,train,0,0.0033,0.3,0
M0457,train,1,0.9481,94.8,0
M0472,train,0,0.0023,0.2,0
M0476,train,0,0.0027,0.3,0
M0477,train,1,0.9449,94.5,0
M0479,train,0,0.0022,0.2,0
M0480,train,1,0.9918,99.2,1
M0489,train,0,0.0025,0.3,0
M0499,train,0,0.0044,0.4,0
M0004,val,0,0.988,98.8,1
M0008,val,0,0.9017,90.2,0
M0011,val,0,0.0921,9.2,0
M0018,val,1,0.0146,1.5,0
M0027,val,0,0.0022,0.2,0
M0038,val,0,0.0022,0.2,0
M0045,val,0,0.0045,0.5,0
M0046,val,0,0.9135,91.3,0
M0047,val,0,0.9075,90.8,0
M0048,val,0,0.988,98.8,1
M0052,val,0,0.0023,0.2,0
M0054,val,0,0.0062,0.6,0
M0055,val,0,0.0022,0.2,0
M0056,val,0,0.0063,0.6,0
M0067,val,0,0.0022,0.2,0
M0071,val,0,0.9725,97.2,1
M0072,val,0,0.0023,0.2,0
M0073,val,0,0.0023,0.2,0
M0078,val,0,0.8628,86.3,0
M0082,val,0,0.0021,0.2,0
M0083,val,0,0.1094,10.9,0
M0085,val,0,0.9918,99.2,1
M0088,val,0,0.0022,0.2,0
M0089,val,0,0.0091,0.9,0
M0092,val,1,0.7295,72.9,0
M0093,val,1,0.8217,82.2,0
M0095,val,0,0.0026,0.3,0
M0102,val,0,0.9403,94.0,0
M0103,val,0,0.0024,0.2,0
M0104,val,0,0.9494,94.9,0
M0114,val,0,0.0031,0.3,0
M0117,val,0,0.907,90.7,0
M0118,val,0,0.3288,32.9,0
M0119,val,0,0.0022,0.2,0
M0126,val,0,0.7156,71.6,0
M0133,val,0,0.517,51.7,0
M0144,val,0,0.7145,71.5,0
M0149,val,0,0.0022,0.2,0
M0151,val,0,0.0061,0.6,0
M0164,val,0,0.0022,0.2,0
M0165,val,0,0.9919,99.2,1
M0166,val,0,0.003,0.3,0
M0168,val,0,0.007,0.7,0
M0169,val,0,0.9929,99.3,1
M0170,val,0,0.8835,88.3,0
M0171,val,0,0.0025,0.2,0
M0172,val,0,0.0022,0.2,0
M0173,val,0,0.9806,98.1,1
M0174,val,0,0.9813,98.1,1
M0183,val,0,0.0022,0.2,0
M0184,val,0,0.0022,0.2,0
