merchant_id,split,is_mule,mule_probability,risk_score,predicted_label
M0007,train,1,0.9809,98.1,1
M0009,train,0,0.0022,0.2,0
M0017,train,0,0.0022,0.2,0
M0019,train,0,0.0022,0.2,0
M0020,train,1,0.964,96.4,1
M0021,train,0,0.0097,1.0,0
M0022,train,0,0.0179,1.8,0
M0028,train,0,0.0023,0.2,0
M0029,train,0,0.0024,0.2,0
M0030,train,0,0.0022,0.2,0
M0031,train,0,0.0022,0.2,0
M0033,train,0,0.0387,3.9,0
M0041,train,0,0.0022,0.2,0
M0043,train,0,0.0022,0.2,0
M0044,train,0,0.0022,0.2,0
M0049,train,0,0.0024,0.2,0
M0051,train,0,0.004,0.4,0
M0053,train,1,0.9885,98.8,1
M0057,train,1,0.9825,98.3,1
M0059,train,0,0.0032,0.3,0
M0060,train,0,0.0022,0.2,0
M0062,train,0,0.0024,0.2,0
M0063,train,0,0.0022,0.2,0
M0068,train,0,0.0023,0.2,0
M0070,train,0,0.0029,0.3,0
M0074,train,0,0.0026,0.3,0
M0079,train,0,0.0022,0.2,0
M0081,train,0,0.0022,0.2,0
M0084,train,0,0.0131,1.3,0
M0086,train,0,0.0023,0.2,0
M0087,train,0,0.0222,2.2,0
M0091,train,0,0.0027,0.3,0
M0094,train,0,0.0022,0.2,0
M0096,train,0,0.0111,1.1,0
M0097,train,0,0.0024,0.2,0
M0099,train,0,0.0023,0.2,0
M0105,train,0,0.0037,0.4,0
M0109,train,0,0.0093,0.9,0
M0110,train,0,0.0022,0.2,0
M0113,train,1,0.9916,99.2,1
M0115,train,0,0.0023,0.2,0
M0116,train,0,0.0022,0.2,0
M0121,train,0,0.0299,3.0,0
M0122,train,0,0.0022,0.2,0
M0123,train,1,0.9597,96.0,1
M0125,train,1,0.959,95.9,1
M0127,train,0,0.022,2.2,0
M0128,train,0,0.0023,0.2,0
M0134,train,1,0.9397,94.0,1
M0136,train,1,0.9913,99.1,1
M0138,train,0,0.0039,0.4,0
M0141,train,0,0.0317,3.2,0
M0143,train,0,0.0022,0.2,0
M0145,train,0,0.0184,1.8,0
M0150,train,1,0.9845,98.5,1
M0152,train,0,0.0148,1.5,0
M0154,train,0,0.0272,2.7,0
M0155,train,0,0.0022,0.2,0
M0156,train,0,0.0024,0.2,0
M0158,train,0,0.0022,0.2,0
M0160,train,0,0.0022,0.2,0
M0175,train,0,0.0023,0.2,0
M0178,train,0,0.0029,0.3,0
M0179,train,0,0.0031,0.3,0
M0180,train,0,0.0022,0.2,0
M0181,train,0,0.0028,0.3,0
M0182,train,0,0.0022,0.2,0
M0187,train,0,0.0028,0.3,0
M0193,train,0,0.0028,0.3,0
M0194,train,0,0.0045,0.4,0
M0197,train,0,0.0027,0.3,0
M0205,train,1,0.9847,98.5,1
M0211,train,1,0.9581,95.8,1
M0212,train,1,0.9642,96.4,1
M0213,train,0,0.0054,0.5,0
M0215,train,0,0.0022,0.2,0
M0217,train,1,0.9892,98.9,1
M0218,train,0,0.0041,0.4,0
M0220,train,0,0.0033,0.3,0
M0221,train,0,0.041,4.1,0
M0223,train,0,0.0172,1.7,0
M0226,train,0,0.0046,0.5,0
M0227,train,0,0.0026,0.3,0
M0234,train,1,0.9867,98.7,1
M0235,train,0,0.0032,0.3,0
M0237,train,0,0.0022,0.2,0
M0240,train,0,0.0022,0.2,0
M0241,train,0,0.0155,1.5,0
M0242,train,1,0.9722,97.2,1
M0243,train,0,0.0024,0.2,0
M0244,train,1,0.9515,95.1,1
M0245,train,0,0.0023,0.2,0
M0246,train,0,0.0215,2.1,0
M0250,train,0,0.0027,0.3,0
M0251,train,0,0.0022,0.2,0
M0252,train,0,0.0064,0.6,0
M0261,train,1,0.9656,96.6,1
M0262,train,0,0.0022,0.2,0
M0266,train,0,0.0022,0.2,0
M0270,train,0,0.0036,0.4,0
M0275,train,0,0.0022,0.2,0
M0276,train,0,0.0076,0.8,0
M0277,train,1,0.9688,96.9,1
M0279,train,1,0.9747,97.5,1
M0281,train,0,0.0137,1.4,0
M0284,train,0,0.0022,0.2,0
M0286,train,1,0.9895,99.0,1
M0292,train,0,0.0028,0.3,0
M0295,train,0,0.0142,1.4,0
M0297,train,1,0.9923,99.2,1
M0299,train,0,0.0026,0.3,0
M0300,train,0,0.0027,0.3,0
M0303,train,1,0.9922,99.2,1
M0310,train,0,0.0022,0.2,0
M0314,train,0,0.0034,0.3,0
M0315,train,0,0.0023,0.2,0
